date,close
2018-08-16,0.2572
2018-08-17,0.320605
2018-08-18,0.286002
2018-08-19,0.300759
2018-08-20,0.277855
2018-08-21,0.28962
2018-08-22,0.276073
2018-08-23,0.283977
2018-08-24,0.281909
2018-08-25,0.282446
2018-08-26,0.278039
2018-08-27,0.288395
2018-08-28,0.300895
2018-08-29,0.294502
2018-08-30,0.287614
2018-08-31,0.289104
2018-09-01,0.299785
2018-09-02,0.29538
2018-09-03,0.289322
2018-09-04,0.286277
2018-09-05,0.24379
2018-09-06,0.26053
2018-09-07,0.252303
2018-09-08,0.241826
2018-09-09,0.241094
2018-09-10,0.233196
2018-09-11,0.227473
2018-09-12,0.232373
2018-09-13,0.24004
2018-09-14,0.238355
2018-09-15,0.242525
2018-09-16,0.241905
2018-09-17,0.233331
2018-09-18,0.275636
2018-09-19,0.279346
2018-09-20,0.382058
2018-09-21,0.477523
2018-09-22,0.485464
2018-09-23,0.485777
2018-09-24,0.420947
2018-09-25,0.44786
2018-09-26,0.439381
2018-09-27,0.46531
2018-09-28,0.464283
2018-09-29,0.491942
2018-09-30,0.501103
2018-10-01,0.497872
2018-10-02,0.45084
2018-10-03,0.460267
2018-10-04,0.457315
2018-10-05,0.450255
2018-10-06,0.423411
2018-10-07,0.418352
2018-10-08,0.426149
2018-10-09,0.417004
2018-10-10,0.400969
2018-10-11,0.330538
2018-10-12,0.362409
2018-10-13,0.362204
2018-10-14,0.349074
2018-10-15,0.386148
2018-10-16,0.406321
2018-10-17,0.407186
2018-10-18,0.399585
2018-10-19,0.393972
2018-10-20,0.398286
2018-10-21,0.396786
2018-10-22,0.395214
2018-10-23,0.402727
2018-10-24,0.401246
2018-10-25,0.402649
2018-10-26,0.402474
2018-10-27,0.399898
2018-10-28,0.405696
2018-10-29,0.388117
2018-10-30,0.392048
2018-10-31,0.396258
2018-11-01,0.399637
2018-11-02,0.402817
2018-11-03,0.400167
2018-11-04,0.4059
2018-11-05,0.435963
2018-11-06,0.480276
2018-11-07,0.4685
2018-11-08,0.434102
2018-11-09,0.441604
2018-11-10,0.446958
2018-11-11,0.44678
2018-11-12,0.460704
2018-11-13,0.450948
2018-11-14,0.41931
2018-11-15,0.425387
2018-11-16,0.412948
2018-11-17,0.430591
2018-11-18,0.447326
2018-11-19,0.417485
2018-11-20,0.382294
2018-11-21,0.393125
2018-11-22,0.37364
2018-11-23,0.359301
2018-11-24,0.330999
2018-11-25,0.330423
2018-11-26,0.313663
2018-11-27,0.318799
2018-11-28,0.343539
2018-11-29,0.333226
2018-11-30,0.320232
2018-12-01,0.329393
2018-12-02,0.324172
2018-12-03,0.307122
2018-12-04,0.310507
2018-12-05,0.298095
2018-12-06,0.27334
2018-12-07,0.26527
2018-12-08,0.269901
2018-12-09,0.274753
2018-12-10,0.267466
2018-12-11,0.266148
2018-12-12,0.270209
2018-12-13,0.264079
2018-12-14,0.255375
2018-12-15,0.252804
2018-12-16,0.254623
2018-12-17,0.289401
2018-12-18,0.307813
2018-12-19,0.309082
2018-12-20,0.330078
2018-12-21,0.315351
2018-12-22,0.318614
2018-12-23,0.326464
2018-12-24,0.356764
2018-12-25,0.333669
2018-12-26,0.333329
2018-12-27,0.298449
2018-12-28,0.329387
2018-12-29,0.320996
2018-12-30,0.323081
2018-12-31,0.306928
2019-01-01,0.318266
2019-01-02,0.331474
2019-01-03,0.316248
2019-01-04,0.31306
2019-01-05,0.311766
2019-01-06,0.322847
2019-01-07,0.317391
2019-01-08,0.318891
2019-01-09,0.321011
2019-01-10,0.289099
2019-01-11,0.290327
2019-01-12,0.286672
2019-01-13,0.277359
2019-01-14,0.290927
2019-01-15,0.286649
2019-01-16,0.289273
2019-01-17,0.289092
2019-01-18,0.285266
2019-01-19,0.291182
2019-01-20,0.282589
2019-01-21,0.282149
2019-01-22,0.281158
2019-01-23,0.277978
2019-01-24,0.280757
2019-01-25,0.278154
2019-01-26,0.275488
2019-01-27,0.27114
2019-01-28,0.257981
2019-01-29,0.253225
2019-01-30,0.279011
2019-01-31,0.270809
2019-02-01,0.269271
2019-02-02,0.271361
2019-02-03,0.26389
2019-02-04,0.262497
2019-02-05,0.262274
2019-02-06,0.255798
2019-02-07,0.257192
2019-02-08,0.275156
2019-02-09,0.274804
2019-02-10,0.273662
2019-02-11,0.268411
2019-02-12,0.269307
2019-02-13,0.270102
2019-02-14,0.267282
2019-02-15,0.267126
2019-02-16,0.267076
2019-02-17,0.268552
2019-02-18,0.28428
2019-02-19,0.285524
2019-02-20,0.293388
2019-02-21,0.283311
2019-02-22,0.283929
2019-02-23,0.29338
2019-02-24,0.265775
2019-02-25,0.289056
2019-02-26,0.280402
2019-02-27,0.27516
2019-02-28,0.277031
2019-03-01,0.279115
2019-03-02,0.277167
2019-03-03,0.27476
2019-03-04,0.269137
2019-03-05,0.279921
2019-03-06,0.280237
2019-03-07,0.28109
2019-03-08,0.27601
2019-03-09,0.279337
2019-03-10,0.278768
2019-03-11,0.276269
2019-03-12,0.274851
2019-03-13,0.277204
2019-03-14,0.276738
2019-03-15,0.27797
2019-03-16,0.282749
2019-03-17,0.280539
2019-03-18,0.280018
2019-03-19,0.281199
2019-03-20,0.279682
2019-03-21,0.274929
2019-03-22,0.275542
2019-03-23,0.276265
2019-03-24,0.273547
2019-03-25,0.268717
2019-03-26,0.270572
2019-03-27,0.277672
2019-03-28,0.275399
2019-03-29,0.274395
2019-03-30,0.276804
2019-03-31,0.275519
2019-04-01,0.279102
2019-04-02,0.313685
2019-04-03,0.304349
2019-04-04,0.296281
2019-04-05,0.322402
2019-04-06,0.31581
2019-04-07,0.320792
2019-04-08,0.318246
2019-04-09,0.310187
2019-04-10,0.314646
2019-04-11,0.293914
2019-04-12,0.288588
2019-04-13,0.288309
2019-04-14,0.290866
2019-04-15,0.283886
2019-04-16,0.289966
2019-04-17,0.296946
2019-04-18,0.299988
2019-04-19,0.295142
2019-04-20,0.292096
2019-04-21,0.286777
2019-04-22,0.287711
2019-04-23,0.286194
2019-04-24,0.271051
2019-04-25,0.259839
2019-04-26,0.267577
2019-04-27,0.26598
2019-04-28,0.266755
2019-04-29,0.263075
2019-04-30,0.275961
2019-05-01,0.272038
2019-05-02,0.2714
2019-05-03,0.275027
2019-05-04,0.271751
2019-05-05,0.270314
2019-05-06,0.269943
2019-05-07,0.267811
2019-05-08,0.268555
2019-05-09,0.264304
2019-05-10,0.267405
2019-05-11,0.288909
2019-05-12,0.275964
2019-05-13,0.289788
2019-05-14,0.365082
2019-05-15,0.406888
2019-05-16,0.37565
2019-05-17,0.345944
2019-05-18,0.333889
2019-05-19,0.374132
2019-05-20,0.35633
2019-05-21,0.356068
2019-05-22,0.337626
2019-05-23,0.340835
2019-05-24,0.343173
2019-05-25,0.345371
2019-05-26,0.364345
2019-05-27,0.387875
2019-05-28,0.399851
2019-05-29,0.39841
2019-05-30,0.37946
2019-05-31,0.391813
2019-06-01,0.384674
2019-06-02,0.398082
2019-06-03,0.37858
2019-06-04,0.356034
2019-06-05,0.358673
2019-06-06,0.372048
2019-06-07,0.373214
2019-06-08,0.363759
2019-06-09,0.342972
2019-06-10,0.353811
2019-06-11,0.34801
2019-06-12,0.355682
2019-06-13,0.355386
2019-06-14,0.361477
2019-06-15,0.365483
2019-06-16,0.381082
2019-06-17,0.399163
2019-06-18,0.382874
2019-06-19,0.38879
2019-06-20,0.380564
2019-06-21,0.389223
2019-06-22,0.416954
2019-06-23,0.411386
2019-06-24,0.412403
2019-06-25,0.411902
2019-06-26,0.410953
2019-06-27,0.359444
2019-06-28,0.375525
2019-06-29,0.377337
2019-06-30,0.348907
2019-07-01,0.360469
2019-07-02,0.35444
2019-07-03,0.361951
2019-07-04,0.344441
2019-07-05,0.337352
2019-07-06,0.346395
2019-07-07,0.353634
2019-07-08,0.357984
2019-07-09,0.35176
2019-07-10,0.323109
2019-07-11,0.293623
2019-07-12,0.305028
2019-07-13,0.294446
2019-07-14,0.271852
2019-07-15,0.279989
2019-07-16,0.264639
2019-07-17,0.276641
2019-07-18,0.28699
2019-07-19,0.285531
2019-07-20,0.296779
2019-07-21,0.295331
2019-07-22,0.287439
2019-07-23,0.277898
2019-07-24,0.283562
2019-07-25,0.282441
2019-07-26,0.29053
2019-07-27,0.278854
2019-07-28,0.28057
2019-07-29,0.278801
2019-07-30,0.285429
2019-07-31,0.289865
2019-08-01,0.286942
2019-08-02,0.280811
2019-08-03,0.284733
2019-08-04,0.287938
2019-08-05,0.28778
2019-08-06,0.277848
2019-08-07,0.278446
2019-08-08,0.275033
2019-08-09,0.263591
2019-08-10,0.264812
2019-08-11,0.269372
2019-08-12,0.267756
2019-08-13,0.265437
2019-08-14,0.236341
2019-08-15,0.238406
2019-08-16,0.236115
2019-08-17,0.239494
2019-08-18,0.254821
2019-08-19,0.255647
2019-08-20,0.248537
2019-08-21,0.240059
2019-08-22,0.244413
2019-08-23,0.246346
2019-08-24,0.242565
2019-08-25,0.24235
2019-08-26,0.243929
2019-08-27,0.243115
2019-08-28,0.232253
2019-08-29,0.232399
2019-08-30,0.232723
2019-08-31,0.235409
2019-09-01,0.234774
2019-09-02,0.237874
2019-09-03,0.239795
2019-09-04,0.235531
2019-09-05,0.232345
2019-09-06,0.22673
2019-09-07,0.234294
2019-09-08,0.238744
2019-09-09,0.234967
2019-09-10,0.23411
2019-09-11,0.2324
2019-09-12,0.23048
2019-09-13,0.229613
2019-09-14,0.234658
2019-09-15,0.236053
2019-09-16,0.237132
2019-09-17,0.257357
2019-09-18,0.284493
2019-09-19,0.273764
2019-09-20,0.267221
2019-09-21,0.262659
2019-09-22,0.253131
2019-09-23,0.2444
2019-09-24,0.213571
2019-09-25,0.225002
2019-09-26,0.223208
2019-09-27,0.223024
2019-09-28,0.221729
2019-09-29,0.22058
2019-09-30,0.234803
2019-10-01,0.228257
2019-10-02,0.23132
2019-10-03,0.22581
2019-10-04,0.231276
2019-10-05,0.230856
2019-10-06,0.234607
2019-10-07,0.251257
2019-10-08,0.25408
2019-10-09,0.256345
2019-10-10,0.247096
2019-10-11,0.245584
2019-10-12,0.247563
2019-10-13,0.251861
2019-10-14,0.26893
2019-10-15,0.261631
2019-10-16,0.257023
2019-10-17,0.271739
2019-10-18,0.264107
2019-10-19,0.262332
2019-10-20,0.263709
2019-10-21,0.262719
2019-10-22,0.262036
2019-10-23,0.246256
2019-10-24,0.250808
2019-10-25,0.269096
2019-10-26,0.26506
2019-10-27,0.268946
2019-10-28,0.26671
2019-10-29,0.271702
2019-10-30,0.265885
2019-10-31,0.265624
2019-11-01,0.26203
2019-11-02,0.26529
2019-11-03,0.26083
2019-11-04,0.269535
2019-11-05,0.272042
2019-11-06,0.280124
2019-11-07,0.264584
2019-11-08,0.251336
2019-11-09,0.254286
2019-11-10,0.25421
2019-11-11,0.249273
2019-11-12,0.247383
2019-11-13,0.247996
2019-11-14,0.245372
2019-11-15,0.236764
2019-11-16,0.238783
2019-11-17,0.23995
2019-11-18,0.230896
2019-11-19,0.231544
2019-11-20,0.226885
2019-11-21,0.220294
2019-11-22,0.210138
2019-11-23,0.214302
2019-11-24,0.202486
2019-11-25,0.198549
2019-11-26,0.201519
2019-11-27,0.204554
2019-11-28,0.203941
2019-11-29,0.208939
2019-11-30,0.205547
2019-12-01,0.204499
2019-12-02,0.198258
2019-12-03,0.198385
2019-12-04,0.19521
2019-12-05,0.200747
2019-12-06,0.203915
2019-12-07,0.206574
2019-12-08,0.20836
2019-12-09,0.203766
2019-12-10,0.202207
2019-12-11,0.199457
2019-12-12,0.196531
2019-12-13,0.198511
2019-12-14,0.195455
2019-12-15,0.196504
2019-12-16,0.186072
2019-12-17,0.16473
2019-12-18,0.176489
2019-12-19,0.171546
2019-12-20,0.176322
2019-12-21,0.175208
2019-12-22,0.177786
2019-12-23,0.17214
2019-12-24,0.173316
2019-12-25,0.171901
2019-12-26,0.171536
2019-12-27,0.171013
2019-12-28,0.17291
2019-12-29,0.176222
2019-12-30,0.173614
2019-12-31,0.171921
2020-01-01,0.171732
2020-01-02,0.168324
2020-01-03,0.173414
2020-01-04,0.174161
2020-01-05,0.175205
2020-01-06,0.19786
2020-01-07,0.19183
2020-01-08,0.188095
2020-01-09,0.18445
2020-01-10,0.190905
2020-01-11,0.190479
2020-01-12,0.193975
2020-01-13,0.190937
2020-01-14,0.210913
2020-01-15,0.208809
2020-01-16,0.205235
2020-01-17,0.215296
2020-01-18,0.219358
2020-01-19,0.212351
2020-01-20,0.210246
2020-01-21,0.21394
2020-01-22,0.21273
2020-01-23,0.204527
2020-01-24,0.202305
2020-01-25,0.199927
2020-01-26,0.209224
2020-01-27,0.20983
2020-01-28,0.216373
2020-01-29,0.214028
2020-01-30,0.220897
2020-01-31,0.21562
2020-02-01,0.217639
2020-02-02,0.226107
2020-02-03,0.230172
2020-02-04,0.241554
2020-02-05,0.252255
2020-02-06,0.256999
2020-02-07,0.255159
2020-02-08,0.253276
2020-02-09,0.25794
2020-02-10,0.251208
2020-02-11,0.256569
2020-02-12,0.279904
2020-02-13,0.301335
2020-02-14,0.309147
2020-02-15,0.282745
2020-02-16,0.272129
2020-02-17,0.264442
2020-02-18,0.275979
2020-02-19,0.2568
2020-02-20,0.252506
2020-02-21,0.253481
2020-02-22,0.254356
2020-02-23,0.26086
2020-02-24,0.249458
2020-02-25,0.232926
2020-02-26,0.212095
2020-02-27,0.21559
2020-02-28,0.214281
2020-02-29,0.209646
2020-03-01,0.207083
2020-03-02,0.214244
2020-03-03,0.209702
2020-03-04,0.210577
2020-03-05,0.213483
2020-03-06,0.216267
2020-03-07,0.210048
2020-03-08,0.181716
2020-03-09,0.183535
2020-03-10,0.187536
2020-03-11,0.184775
2020-03-12,0.124844
2020-03-13,0.143026
2020-03-14,0.132166
2020-03-15,0.137991
2020-03-16,0.126396
2020-03-17,0.13123
2020-03-18,0.130589
2020-03-19,0.154828
2020-03-20,0.145755
2020-03-21,0.146959
2020-03-22,0.140471
2020-03-23,0.146243
2020-03-24,0.150252
2020-03-25,0.148446
2020-03-26,0.158428
2020-03-27,0.157783
2020-03-28,0.157392
2020-03-29,0.147044
2020-03-30,0.156113
2020-03-31,0.158313
2020-04-01,0.160074
2020-04-02,0.16473
2020-04-03,0.166107
2020-04-04,0.168193
2020-04-05,0.166018
2020-04-06,0.181006
2020-04-07,0.176305
2020-04-08,0.184942
2020-04-09,0.181463
2020-04-10,0.171411
2020-04-11,0.171975
2020-04-12,0.173939
2020-04-13,0.17189
2020-04-14,0.168721
2020-04-15,0.166231
2020-04-16,0.175074
2020-04-17,0.174922
2020-04-18,0.179241
2020-04-19,0.175654
2020-04-20,0.168886
2020-04-21,0.169786
2020-04-22,0.173934
2020-04-23,0.177922
2020-04-24,0.178954
2020-04-25,0.180237
2020-04-26,0.18188
2020-04-27,0.182901
2020-04-28,0.19892
2020-04-29,0.209103
2020-04-30,0.19441
2020-05-01,0.197636
2020-05-02,0.201824
2020-05-03,0.200223
2020-05-04,0.200808
2020-05-05,0.199735
2020-05-06,0.199282
2020-05-07,0.202024
2020-05-08,0.200417
2020-05-09,0.197714
2020-05-10,0.182836
2020-05-11,0.179552
2020-05-12,0.182217
2020-05-13,0.186188
2020-05-14,0.18796
2020-05-15,0.183809
2020-05-16,0.184845
2020-05-17,0.186022
2020-05-18,0.187991
2020-05-19,0.186727
2020-05-20,0.183708
2020-05-21,0.178557
2020-05-22,0.183793
2020-05-23,0.182429
2020-05-24,0.179163
2020-05-25,0.181017
2020-05-26,0.176678
2020-05-27,0.179605
2020-05-28,0.181083
2020-05-29,0.178612
2020-05-30,0.1857
2020-05-31,0.182512
2020-06-01,0.188981
2020-06-02,0.18127
2020-06-03,0.181282
2020-06-04,0.180752
2020-06-05,0.180757
2020-06-06,0.179907
2020-06-07,0.179733
2020-06-08,0.180261
2020-06-09,0.178248
2020-06-10,0.178547
2020-06-11,0.168471
2020-06-12,0.172284
2020-06-13,0.171567
2020-06-14,0.170309
2020-06-15,0.170297
2020-06-16,0.169809
2020-06-17,0.172057
2020-06-18,0.170379
2020-06-19,0.167082
2020-06-20,0.168645
2020-06-21,0.166072
2020-06-22,0.167817
2020-06-23,0.166794
2020-06-24,0.163792
2020-06-25,0.163617
2020-06-26,0.162833
2020-06-27,0.157648
2020-06-28,0.158315
2020-06-29,0.158231
2020-06-30,0.156545
2020-07-01,0.157287
2020-07-02,0.157712
2020-07-03,0.15678
2020-07-04,0.158278
2020-07-05,0.157381
2020-07-06,0.166688
2020-07-07,0.163891
2020-07-08,0.180551
2020-07-09,0.17975
2020-07-10,0.175789
2020-07-11,0.178051
2020-07-12,0.177297
2020-07-13,0.175014
2020-07-14,0.174248
2020-07-15,0.172639
2020-07-16,0.170359
2020-07-17,0.170005
2020-07-18,0.174409
2020-07-19,0.174001
2020-07-20,0.170248
2020-07-21,0.172483
2020-07-22,0.175816
2020-07-23,0.179017
2020-07-24,0.175051
2020-07-25,0.183684
2020-07-26,0.184475
2020-07-27,0.190079
2020-07-28,0.196484
2020-07-29,0.206304
2020-07-30,0.205911
2020-07-31,0.219805
2020-08-01,0.245805
2020-08-02,0.243669
2020-08-03,0.263573
2020-08-04,0.254346
2020-08-05,0.255477
2020-08-06,0.255648
2020-08-07,0.249951
2020-08-08,0.249406
2020-08-09,0.245009
2020-08-10,0.25102
2020-08-11,0.242376
2020-08-12,0.241605
2020-08-13,0.25203
2020-08-14,0.253639
2020-08-15,0.25304
2020-08-16,0.256058
2020-08-17,0.265072
2020-08-18,0.253813
2020-08-19,0.245061
2020-08-20,0.246471
2020-08-21,0.237957
2020-08-22,0.242939
2020-08-23,0.241891
2020-08-24,0.245212
2020-08-25,0.234825
2020-08-26,0.23437
2020-08-27,0.223811
2020-08-28,0.228513
2020-08-29,0.230543
2020-08-30,0.23744
2020-08-31,0.236035
2020-09-01,0.247973
2020-09-02,0.23335
2020-09-03,0.208267
2020-09-04,0.216153
2020-09-05,0.200787
2020-09-06,0.203406
2020-09-07,0.204903
2020-09-08,0.201203
2020-09-09,0.202998
2020-09-10,0.205929
2020-09-11,0.205369
2020-09-12,0.20917
2020-09-13,0.204236
2020-09-14,0.20756
2020-09-15,0.205858
2020-09-16,0.209986
2020-09-17,0.212822
2020-09-18,0.21174
2020-09-19,0.212603
2020-09-20,0.208278
2020-09-21,0.197307
2020-09-22,0.199371
2020-09-23,0.189776
2020-09-24,0.199513
2020-09-25,0.207998
2020-09-26,0.208193
2020-09-27,0.208652
2020-09-28,0.207128
2020-09-29,0.207104
2020-09-30,0.206252
2020-10-01,0.20287
2020-10-02,0.199809
2020-10-03,0.198803
2020-10-04,0.211339
2020-10-05,0.21275
2020-10-06,0.209028
2020-10-07,0.211239
2020-10-08,0.213696
2020-10-09,0.214291
2020-10-10,0.214938
2020-10-11,0.216422
2020-10-12,0.217089
2020-10-13,0.218293
2020-10-14,0.212392
2020-10-15,0.210084
2020-10-16,0.205218
2020-10-17,0.20566
2020-10-18,0.206732
2020-10-19,0.209003
2020-10-20,0.205912
2020-10-21,0.212301
2020-10-22,0.217339
2020-10-23,0.214861
2020-10-24,0.216169
2020-10-25,0.213721
2020-10-26,0.210591
2020-10-27,0.21465
2020-10-28,0.209264
2020-10-29,0.207478
2020-10-30,0.204861
2020-10-31,0.205304
2020-11-01,0.205983
2020-11-02,0.202243
2020-11-03,0.203635
2020-11-04,0.202661
2020-11-05,0.207984
2020-11-06,0.217654
2020-11-07,0.210186
2020-11-08,0.213526
2020-11-09,0.212067
2020-11-10,0.214844
2020-11-11,0.217545
2020-11-12,0.21595
2020-11-13,0.224058
2020-11-14,0.226721
2020-11-15,0.227632
2020-11-16,0.240752
2020-11-17,0.254907
2020-11-18,0.248385
2020-11-19,0.256006
2020-11-20,0.276692
2020-11-21,0.386572
2020-11-22,0.373937
2020-11-23,0.518454
2020-11-24,0.581709
2020-11-25,0.533278
2020-11-26,0.447505
2020-11-27,0.467498
2020-11-28,0.522931
2020-11-29,0.506429
2020-11-30,0.556509
2020-12-01,0.507753
2020-12-02,0.519962
2020-12-03,0.519945
2020-12-04,0.459768
2020-12-05,0.482074
2020-12-06,0.511424
2020-12-07,0.502815
2020-12-08,0.461481
2020-12-09,0.483166
2020-12-10,0.471819
2020-12-11,0.451207
2020-12-12,0.418112
2020-12-13,0.42154
2020-12-14,0.409683
2020-12-15,0.38645
2020-12-16,0.466243
2020-12-17,0.470308
2020-12-18,0.476699
2020-12-19,0.472497
2020-12-20,0.455341
2020-12-21,0.422512
2020-12-22,0.367966
2020-12-23,0.212071
2020-12-24,0.277269
2020-12-25,0.260898
2020-12-26,0.241724
2020-12-27,0.231923
2020-12-28,0.202887
2020-12-29,0.180326
2020-12-30,0.172238
2020-12-31,0.179973
2021-01-01,0.195341
2021-01-02,0.182658
2021-01-03,0.184365
2021-01-04,0.193165
2021-01-05,0.184372
2021-01-06,0.203342
2021-01-07,0.265709
2021-01-08,0.264401
2021-01-09,0.267416
2021-01-10,0.261205
2021-01-11,0.237573
2021-01-12,0.239277
2021-01-13,0.251259
2021-01-14,0.243143
2021-01-15,0.232133
2021-01-16,0.231954
2021-01-17,0.229879
2021-01-18,0.235783
2021-01-19,0.24245
2021-01-20,0.244759
2021-01-21,0.221072
2021-01-22,0.22412
2021-01-23,0.223271
2021-01-24,0.224792
2021-01-25,0.221602
2021-01-26,0.221002
2021-01-27,0.208167
2021-01-28,0.217901
2021-01-29,0.232488
2021-01-30,0.362714
2021-01-31,0.406111
2021-02-01,0.307851
2021-02-02,0.306785
2021-02-03,0.326781
2021-02-04,0.373103
2021-02-05,0.373521
2021-02-06,0.364424
2021-02-07,0.346892
2021-02-08,0.371463
2021-02-09,0.389548
2021-02-10,0.415427
2021-02-11,0.432612
2021-02-12,0.502132
2021-02-13,0.518953
2021-02-14,0.490237
2021-02-15,0.452445
2021-02-16,0.430871
2021-02-17,0.444593
2021-02-18,0.440325
2021-02-19,0.467905
2021-02-20,0.427052
2021-02-21,0.452426
2021-02-22,0.470022
2021-02-23,0.389731
2021-02-24,0.387719
2021-02-25,0.3574
2021-02-26,0.354455
2021-02-27,0.362662
